,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
1351,13.6428571429,10.1405467225,543.1729331167514,0.0,14.0,0.0,7.6,16.7,13.9,2012,11,18,6,46,15662
2022,9.8,6.54217089352,1092.4099523149664,0.0,15.1,0.0,16.9,8.3,9.8,2012,11,18,6,46,15662
330,10.9047619048,8.19697969928,1177.0302356818831,0.0,7.9,0.0,11.9,6.0,6.0,2012,11,18,6,46,15662
328,10.9565217391,8.38547586805,968.4139471761521,0.0,5.8,0.0,15.1,19.6,8.3,2012,11,18,6,46,15662
327,12.7142857143,11.6882113993,1425.6593718549848,0.0,7.9,0.0,15.1,6.0,8.3,2012,11,18,6,46,15662
2187,12.68,10.463109799,959.3908039408326,0.0,11.5,0.0,7.4,23.3,10.9,2012,11,18,6,46,15662
1393,10.4,8.2039784957,874.9324434757018,0.0,11.9,0.0,21.2,6.0,10.0,2012,11,18,6,46,15662
1295,12.15,9.90095689155,322.308613012642,0.0,11.9,0.0,2.9,6.0,0.3,2012,11,18,6,46,15662
1291,10.5294117647,10.368929833,2509.263091667265,0.0,13.0,0.0,2.9,13.4,0.3,2012,11,18,6,46,15662
1464,9.89473684211,7.67314752774,874.9324434757018,0.0,15.8,0.0,15.5,5.6,12.0,2012,11,19,0,47,15663
1463,11.2,8.5013930747,1768.376935293595,0.0,15.8,0.0,11.5,5.6,19.8,2012,11,19,0,47,15663
828,12.1818181818,9.5450628656,1983.2728516097663,0.0,15.5,0.0,9.0,17.3,15.9,2012,11,19,0,47,15663
1814,8.55555555556,6.92159640054,2092.855649299586,0.0,17.3,0.0,15.5,8.1,17.3,2012,11,19,0,47,15663
451,12.9166666667,9.27322778881,1009.7230229928946,0.0,13.7,0.0,9.0,6.3,15.2,2012,11,19,0,47,15663
2093,7.53333333333,5.26262653959,1092.4099523149664,0.0,13.7,0.0,8.3,6.3,10.3,2012,11,19,0,47,15663
243,10.75,8.18133305313,1925.9405745518982,0.0,2.7,0.0,13.7,10.6,6.3,2012,11,19,0,47,15663
244,9.63157894737,6.87354450303,1553.2513524704468,0.0,12.2,0.0,13.7,15.0,6.3,2012,11,19,0,47,15663
245,9.81818181818,6.90504552336,968.4139471761521,0.0,4.3,0.0,13.7,19.5,6.3,2012,11,19,0,47,15663
2230,13.6071428571,9.96415533472,3609.302980543453,0.0,9.0,0.0,16.6,15.2,6.4,2012,11,19,0,47,15663
247,11.0,8.06845710158,3434.6793173256915,0.0,2.7,0.0,12.2,10.6,15.0,2012,11,19,0,47,15663
246,11.0,8.44026630137,1521.1963320926723,0.0,2.7,0.0,3.1,10.6,0.8,2012,11,19,0,47,15663
829,10.8181818182,6.96683547508,3941.0235676343978,0.0,15.8,0.0,9.0,5.6,15.9,2012,11,19,0,47,15663
830,11.8333333333,9.12553353612,1290.7817443101533,0.0,15.5,0.3,11.2,17.3,9.1,2012,11,19,0,47,15663
450,12.8333333333,9.28611242975,664.8419403440406,0.0,12.2,0.0,9.0,15.0,15.2,2012,11,19,0,47,15663
2061,13.9230769231,9.86275043555,3941.0235676343978,0.0,9.0,0.0,15.8,15.9,5.6,2012,11,19,0,47,15663
2062,13.4444444444,10.3638919528,3125.8186221876726,0.0,9.0,0.0,2.7,15.9,10.6,2012,11,19,0,47,15663
831,9.0,6.10689099682,1088.3080558905829,0.0,17.3,0.3,11.2,8.1,9.1,2012,11,19,0,47,15663
1049,11.4090909091,7.90213407528,3941.0235676343978,0.0,10.1,0.0,7.6,6.0,15.8,2012,11,20,1,47,15664
620,15.6896551724,11.7931682653,1009.7230229928946,0.0,9.7,0.0,14.0,14.4,9.6,2012,11,20,1,47,15664
1893,14.36,11.6935879866,2313.1821871777165,0.0,5.8,0.0,5.4,9.9,20.2,2012,11,20,1,47,15664
43,12.0454545455,9.1728235915,1521.1963320926723,0.0,2.7,0.0,3.3,13.4,0.9,2012,11,20,1,47,15664
44,7.93333333333,6.47485980727,2509.263091667265,0.0,4.3,0.0,3.3,18.0,0.9,2012,11,20,1,47,15664
2077,16.1851851852,12.7823106044,1511.2132640938614,0.0,13.3,0.0,10.1,16.9,6.0,2012,11,20,1,47,15664
1764,15.0384615385,11.857422213,2761.758288527489,3.8,15.1,0.0,5.8,8.9,9.9,2012,11,20,1,47,15664
1615,12.44,8.26680107418,874.9324434757018,0.0,4.3,0.0,10.1,9.3,6.0,2012,11,20,1,47,15664
42,12.0833333333,10.231735229,650.7999347470229,0.0,2.7,0.0,13.3,13.4,16.9,2012,11,20,1,47,15664
1891,13.1666666667,9.67141312757,1290.7817443101533,0.0,5.8,0.0,4.3,9.9,18.0,2012,11,20,1,47,15664
1273,11.1,9.3070431734,2092.855649299586,0.0,4.3,0.0,8.3,18.0,8.6,2012,11,20,1,47,15664
1277,10.9545454545,7.27341717507,1925.9405745518982,0.0,14.0,0.0,2.7,9.6,13.4,2012,11,20,1,47,15664
1276,14.6,11.8602979164,3125.8186221876726,0.0,7.6,0.0,2.7,15.8,13.4,2012,11,20,1,47,15664
1275,9.35294117647,7.67252546811,976.059253098802,0.0,5.8,0.0,2.7,9.9,13.4,2012,11,20,1,47,15664
1973,18.8684210526,13.1358207444,3974.204435388782,0.0,7.6,0.0,10.1,15.8,6.7,2012,11,20,1,47,15664
1974,16.3636363636,11.5807442059,4151.777426513749,4.3,19.4,0.0,10.1,16.5,6.7,2012,11,20,1,47,15664
1274,9.52631578947,6.85053461866,1174.5829287181548,0.0,4.3,0.0,2.7,18.0,13.4,2012,11,20,1,47,15664
1892,15.5714285714,13.118910782,1983.2728516097663,0.0,7.6,0.0,4.3,15.8,18.0,2012,11,20,1,47,15664
833,11.7391304348,9.9234222071,1983.2728516097663,0.0,9.0,0.0,7.2,18.2,15.2,2012,11,21,2,47,15665
834,9.95454545455,7.33859512134,1536.9095376097187,11.2,19.8,0.0,7.2,6.5,15.2,2012,11,21,2,47,15665
1586,13.8518518519,9.88278886092,874.9324434757018,0.0,6.8,0.0,11.2,9.5,6.9,2012,11,21,2,47,15665
1585,14.48,11.7548571521,1768.376935293595,0.0,13.0,0.0,11.2,20.0,6.9,2012,11,21,2,47,15665
891,16.935483871,11.9441351965,4151.777426513749,8.1,14.8,0.0,12.2,15.3,7.8,2012,11,21,2,47,15665
835,13.037037037,9.5574436616,543.1729331167514,8.1,14.8,0.0,7.2,15.3,15.2,2012,11,21,2,47,15665
836,7.75,5.10555253295,2352.0330372197063,0.0,9.0,8.1,14.8,18.2,15.3,2012,11,21,2,47,15665
103,12.6086956522,10.4435240066,3609.302980543453,0.0,12.2,0.0,9.0,7.8,14.2,2012,11,21,2,47,15665
60,12.4615384615,9.54664661221,650.7999347470229,0.0,2.7,0.0,13.7,12.4,16.9,2012,11,21,2,47,15665
66,17.0666666667,12.7033347056,1983.2728516097663,0.0,7.2,0.0,9.0,15.2,18.2,2012,11,21,2,47,15665
660,11.5714285714,10.2643627594,536.5409602455643,0.0,12.6,0.0,9.7,11.0,7.0,2012,11,21,2,47,15665
661,8.64705882353,6.17394906513,376.72429941923696,0.3,5.3,0.0,9.7,7.2,7.0,2012,11,21,2,47,15665
64,12.5,10.008329864,1092.4099523149664,0.0,12.6,0.0,14.0,11.0,12.2,2012,11,21,2,47,15665
63,11.4090909091,8.15714171993,1009.7230229928946,0.0,9.0,0.0,14.0,14.2,12.2,2012,11,21,2,47,15665
62,9.0,5.62731433871,1925.9405745518982,0.0,2.7,0.0,14.0,12.4,12.2,2012,11,21,2,47,15665
61,16.5517241379,12.025527036,1521.7251135396325,0.0,12.2,0.0,13.7,7.8,16.9,2012,11,21,2,47,15665
2117,10.4,7.86330585361,968.4139471761521,0.0,14.0,0.0,2.5,12.2,20.2,2012,11,21,2,47,15665
65,10.3333333333,6.81420085801,1174.5829287181548,0.0,2.7,0.0,9.0,12.4,18.2,2012,11,21,2,47,15665
586,9.94444444444,7.84010970978,2431.752262455142,0.0,7.6,6.9,27.7,15.2,12.2,2012,11,22,3,47,15666
1082,9.61111111111,6.98855273151,957.776642713542,0.0,1.3,1.4,16.2,10.4,9.5,2012,11,22,3,47,15666
585,8.52941176471,6.17573525034,1009.7230229928946,0.0,7.6,0.0,20.9,15.2,7.1,2012,11,22,3,47,15666
1579,9.33333333333,6.56192224347,804.7565558911061,1.4,16.2,0.0,5.8,9.5,7.4,2012,11,22,3,47,15666
915,8.78571428571,8.22920289091,2352.0330372197063,0.0,6.5,0.0,19.1,12.5,18.5,2012,11,22,3,47,15666
916,9.63157894737,6.8411380333,1031.6020226928815,0.0,20.9,0.0,19.1,7.1,18.5,2012,11,22,3,47,15666
590,8.55555555556,5.43650214343,1177.0302356818831,0.0,5.8,6.9,27.7,7.4,12.2,2012,11,22,3,47,15666
1410,8.76470588235,6.47620077442,322.308613012642,0.0,5.8,0.0,2.0,7.4,4.0,2012,11,22,3,47,15666
1411,9.21052631579,6.04224891326,1198.955251895228,0.0,5.8,0.0,1.3,7.4,10.4,2012,11,22,3,47,15666
1412,6.38461538462,4.55592035229,1174.5829287181548,0.0,19.1,0.0,1.3,18.5,10.4,2012,11,22,3,47,15666
914,14.4074074074,10.5256436283,543.1729331167514,0.0,6.5,0.0,7.6,12.5,15.4,2012,11,22,3,47,15666
589,8.72222222222,5.77831194112,1391.0394932855,0.0,2.0,6.9,27.7,4.0,12.2,2012,11,22,3,47,15666
1578,10.6111111111,8.52083183518,1768.376935293595,0.0,14.0,0.0,5.8,18.7,7.4,2012,11,22,3,47,15666
587,10.5714285714,7.12440473704,2963.9779183721243,0.0,6.5,6.9,27.7,12.5,12.2,2012,11,22,3,47,15666
588,7.70588235294,6.05975149947,376.72429941923696,1.4,16.2,6.9,27.7,9.5,12.2,2012,11,22,3,47,15666
1611,11.4761904762,9.08635816826,804.7565558911061,2.5,29.6,0.3,6.8,6.3,8.5,2012,11,23,4,47,15667
48,13.1739130435,8.93233235302,650.7999347470229,0.0,9.8,0.0,7.1,11.7,14.8,2012,11,23,4,47,15667
49,15.0,12.2128557739,959.3908039408326,0.0,9.8,0.0,10.1,11.7,19.4,2012,11,23,4,47,15667
1612,10.55,7.81008120451,874.9324434757018,0.0,6.1,0.3,6.8,9.8,8.5,2012,11,23,4,47,15667
1413,7.1875,6.15595917249,1198.955251895228,0.3,6.8,0.0,9.8,8.5,11.7,2012,11,23,4,47,15667
1265,8.23529411765,5.37970040714,1088.3080558905829,0.0,7.6,0.0,31.7,7.5,0.5,2012,11,23,4,47,15667
1264,10.3684210526,7.74030236501,1290.7817443101533,0.0,23.4,0.0,31.7,14.9,0.5,2012,11,23,4,47,15667
922,17.8484848485,12.2119849229,3974.204435388782,0.8,10.8,0.0,6.8,7.8,14.0,2012,11,23,4,47,15667
2226,17.2592592593,13.5038245084,1757.111034421543,0.0,10.1,0.8,10.8,19.4,7.8,2012,11,23,4,47,15667
923,11.1904761905,7.73058243355,2215.3690739508866,0.5,10.8,0.0,6.8,18.4,14.0,2012,11,23,4,47,15667
1263,10.9,7.75886589651,322.308613012642,0.3,6.8,0.0,6.1,8.5,4.6,2012,11,23,4,47,15667
1262,3.33333333333,3.26598632371,296.6953343179436,0.3,6.8,0.0,6.1,8.5,4.6,2012,11,23,4,47,15667
924,13.24,10.8292812935,3609.302980543453,0.8,10.8,0.0,9.4,7.8,14.9,2012,11,23,4,47,15667
1261,6.27272727273,3.84943915632,450.14670855770964,0.0,7.6,0.0,6.1,7.5,4.6,2012,11,23,4,47,15667
1260,9.15384615385,8.27492350263,2509.263091667265,0.0,23.4,0.0,6.1,14.9,4.6,2012,11,23,4,47,15667
1414,7.70588235294,5.90301518169,976.059253098802,0.0,31.7,0.0,9.8,0.5,11.7,2012,11,23,4,47,15667
1415,12.5454545455,9.53053874821,650.7999347470229,0.0,7.1,0.0,9.8,14.8,11.7,2012,11,23,4,47,15667
1718,6.83333333333,5.92119971464,450.14670855770964,0.0,6.1,0.0,7.6,4.6,7.5,2012,11,23,4,47,15667
1168,13.4583333333,10.6402809977,804.7565558911061,0.0,24.1,0.0,22.9,5.4,1.0,2012,11,24,5,47,15668
2011,9.42105263158,6.33610281091,1093.0584882782769,0.0,4.3,0.0,9.4,7.0,13.6,2012,11,24,5,47,15668
1815,10.95,8.87026374734,2092.855649299586,0.0,27.4,0.0,8.6,5.6,8.8,2012,11,24,5,47,15668
1622,10.0952380952,6.37890869902,874.9324434757018,0.0,11.9,0.0,24.1,7.2,5.4,2012,11,24,5,47,15668
1624,8.625,6.83983430599,1174.5829287181548,0.0,8.6,0.0,10.4,8.8,5.9,2012,11,24,5,47,15668
1623,7.8125,5.40640052777,364.26621140416734,0.0,11.9,0.0,10.4,7.2,5.9,2012,11,24,5,47,15668
652,14.5,9.82626864866,2313.1821871777165,0.0,9.4,0.0,15.8,22.5,-2.0,2012,11,24,5,47,15668
2165,13.5,11.8284844117,379.99144221706285,0.0,7.9,0.0,10.8,15.5,14.5,2012,11,24,5,47,15668
651,14.7586206897,9.87296153432,968.4139471761521,0.0,9.4,0.0,21.6,22.5,10.5,2012,11,24,5,47,15668
1328,16.8387096774,11.9696749446,4341.235523813961,0.0,9.4,0.0,16.7,13.6,5.5,2012,11,24,5,47,15668
1625,13.2608695652,9.70106550523,959.3908039408326,0.0,7.2,0.0,10.4,18.9,5.9,2012,11,24,5,47,15668
654,9.68421052632,6.91257012485,1088.3080558905829,0.0,27.4,0.0,15.8,5.6,-2.0,2012,11,24,5,47,15668
653,14.7307692308,11.2838209568,2963.9779183721243,0.0,9.4,0.0,15.8,13.6,-2.0,2012,11,24,5,47,15668
1626,11.3636363636,7.89542033952,1521.1963320926723,0.0,16.7,0.0,10.4,5.5,5.9,2012,11,24,5,47,15668
1627,8.47058823529,9.06998929891,1198.955251895228,0.0,24.1,0.0,10.4,5.4,5.9,2012,11,24,5,47,15668
1330,15.3703703704,11.5896112238,1511.2132640938614,0.0,8.6,0.0,24.1,15.8,5.4,2012,11,24,5,47,15668
1329,13.0952380952,10.4733221181,4118.396447609655,0.0,9.4,0.0,24.1,13.6,5.4,2012,11,24,5,47,15668
1020,15.3703703704,11.8098659803,1154.4354791567973,0.0,19.8,0.0,14.4,2.8,1.7,2012,11,25,6,47,15669
1540,12.5217391304,9.96297493549,1177.0302356818831,0.0,14.4,0.0,19.8,1.7,2.8,2012,11,25,6,47,15669
1543,17.0909090909,11.1112657818,4151.777426513749,0.0,28.1,0.0,7.6,3.1,12.6,2012,11,25,6,47,15669
1541,12.4,8.0104098938,804.7565558911061,0.3,17.5,0.0,19.8,1.6,2.8,2012,11,25,6,47,15669
1019,10.3,7.63716673836,2963.9779183721243,0.0,7.6,0.0,14.4,12.6,1.7,2012,11,25,6,47,15669
1699,10.5714285714,7.09627668973,3434.6793173256915,0.0,7.6,0.0,1.5,12.6,5.4,2012,11,25,6,47,15669
1419,13.4090909091,11.5290898782,959.3908039408326,0.0,1.5,0.0,5.0,5.4,18.7,2012,11,25,6,47,15669
1018,10.95,10.1487619157,1391.0394932855,0.0,27.4,0.0,14.4,0.7,1.7,2012,11,25,6,47,15669
1698,8.9,6.30705536431,1174.5829287181548,0.0,21.6,0.0,1.5,15.5,5.4,2012,11,25,6,47,15669
1697,10.6666666667,8.60232526704,1694.934467213398,0.0,21.6,0.0,9.7,15.5,13.5,2012,11,25,6,47,15669
1696,9.55,7.67411918484,2092.855649299586,0.0,21.6,0.0,17.6,15.5,2.5,2012,11,25,6,47,15669
837,11.05,9.99197046054,1536.9095376097187,0.0,13.0,0.0,8.6,4.7,15.5,2012,11,25,6,47,15669
1542,13.5769230769,11.2327132143,2963.9779183721243,0.0,14.4,0.0,7.6,1.7,12.6,2012,11,25,6,47,15669
838,10.9565217391,8.75670268407,4193.040474037383,0.0,27.4,0.0,8.6,0.7,15.5,2012,11,25,6,47,15669
974,11.0869565217,8.74857413566,664.8419403440406,0.0,9.4,0.0,3.6,13.9,11.4,2012,11,26,0,48,15670
659,9.68421052632,6.53242027275,1092.4099523149664,0.0,13.3,0.0,9.0,-8.2,-2.7,2012,11,26,0,48,15670
975,14.0869565217,12.7204668421,4118.396447609655,0.0,11.5,0.0,3.6,4.8,11.4,2012,11,26,0,48,15670
1027,5.07692307692,3.77406806292,296.6953343179436,0.0,10.6,0.0,11.5,1.9,4.8,2012,11,26,0,48,15670
1975,12.92,8.85023540177,1983.2728516097663,0.0,8.6,0.0,24.1,15.7,16.6,2012,11,26,0,48,15670
1028,10.35,7.48524865108,2231.3448134878636,0.0,24.1,0.0,11.5,16.6,4.8,2012,11,26,0,48,15670
1029,12.5,10.285218242,322.308613012642,0.0,10.6,0.0,11.5,1.9,4.8,2012,11,26,0,48,15670
1977,14.0769230769,9.48650863879,2215.3690739508866,0.0,8.6,1.5,9.0,15.7,21.8,2012,11,26,0,48,15670
1030,10.8181818182,6.9873107003,1521.1963320926723,0.0,10.6,0.0,2.9,1.9,8.1,2012,11,26,0,48,15670
1031,15.8,12.5955657222,3125.8186221876726,0.0,8.6,0.0,2.9,15.7,8.1,2012,11,26,0,48,15670
1976,13.962962963,11.0156583709,379.99144221706285,0.0,8.6,0.0,9.4,15.7,13.9,2012,11,26,0,48,15670
1032,7.13333333333,4.68838483712,976.059253098802,0.0,14.8,0.0,2.9,-0.4,8.1,2012,11,26,0,48,15670
971,18.5454545455,14.1246480246,379.99144221706285,0.0,9.4,0.0,8.6,13.9,15.7,2012,11,26,0,48,15670
972,10.2,7.41690813721,4193.040474037383,0.0,10.6,0.0,8.6,1.9,15.7,2012,11,26,0,48,15670
